userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
177123,1409739109,7663,106025,KP6 1BJ,Alness,Saint Pierre and Miquelon,3085,3709,9108389,three,2415
854774,1434252606,1225,197932,2026,Antalya,Iraq,6694,2957,4330644,ten,7212
246723,1418359788,3742,886398,78958,Invergordon,Angola,7414,6820,2495893,eight,2615
369692,1387277289,900,289134,06005,Weiterstadt,"Bonaire, Sint Eustatius and Saba",8210,1925,7591520,two,5331
243869,1443578575,3891,606199,OQ8S 3WK,Santa Cruz de Tenerife,Aruba,4459,8964,1024997,two,260
321170,1433234167,207,622528,98590,Overland Park,Jordan,7618,8081,1836466,four,857
753094,1430195931,7806,31036,8944,Outremont,Suriname,3269,1271,8179199,seven,5434
201746,1425885117,5474,688155,16172,Roxboro,Cook Islands,5719,4571,7351563,ten,9653
88536,1392524455,7028,862813,78213,Cap-de-la-Madeleine,Paraguay,2172,4877,8961070,seven,8098
998678,1441238172,7678,87779,551689,Zielona Góra,Uzbekistan,5337,9643,9259569,nine,6231
103015,1400758161,4216,19095,46651,Kawartha Lakes,Cayman Islands,3163,6605,3748802,five,7184
959811,1435393003,1376,933105,O7 2QO,Portland,Macao,9264,202,2234379,two,656
37819,1438557367,1155,282322,57414,Longueville,Bhutan,7415,7123,7350420,eight,3500
833698,1429269632,2280,173805,V0P 5J6,Vespolate,France,2800,3573,7307274,nine,2136
444087,1431126483,9256,993698,50577,Caplan,Argentina,1847,6891,2866769,two,9316
256038,1416191280,8239,771012,607175,San Fele,Svalbard and Jan Mayen Islands,6887,9963,4086947,four,4040
292343,1402320675,7062,446977,V7V 0X9,Saint-Louis,Chad,2141,7543,7859189,four,5380
832256,1397163182,8918,546980,39471,Palma de Mallorca,French Southern Territories,6600,1267,3310366,one,810
465621,1410248706,4600,442836,400807,Perth,Togo,2251,9714,5802307,five,6276
73398,1447338250,2525,576900,8580ZD,Purulia,American Samoa,6729,3338,5106559,ten,3134
440296,1420133529,7104,812424,71408,Quarona,Azerbaijan,730,463,6839689,six,4838
19663,1399581952,1378,430833,B1J 5W5,Huntley,Turks and Caicos Islands,4127,4946,6395526,five,3920
647165,1408352202,9880,839727,7839,Bangor,Norfolk Island,8613,8166,6346687,nine,3958
463637,1419283230,7200,244119,62430,Philadelphia,Guatemala,4864,3579,9839893,four,7126
795744,1415334518,4471,143776,6549,Metz,Mauritania,7257,1741,4619450,three,7458
395293,1401896916,7321,645080,9575,Irvine,Falkland Islands,3772,6397,8691810,five,3157
486007,1405482878,5953,138221,RB2 9MR,Stonewall,Sao Tome and Principe,8290,6756,6978454,six,6556
735946,1419265268,4225,44297,18115,Bydgoszcz,Palau,3904,6517,9858413,three,8576
152874,1393730625,4950,168038,R8N 6G0,Pulderbos,Aruba,9668,6458,4768179,two,9489
98370,1390849243,3812,244289,53093,Urbe,Greece,7695,2105,1355425,four,7954
446770,1418014814,2997,101767,7406GF,Kenosha,Guinea-Bissau,2116,1734,1185225,ten,8443
335718,1416765135,5939,58425,84679,Forfar,British Indian Ocean Territory,3811,2802,6964097,five,4840
411982,1389946264,5112,229286,80184,Markham,Canada,9203,8421,8212450,five,2142
873781,1407951176,1527,55850,91795,Harlingen,Venezuela,463,1469,6978528,eight,6244
180281,1410045113,8745,305315,49-270,Runcorn,Gibraltar,5124,6995,6423188,eight,523
376466,1446786967,3088,972606,226740,Wanaka,Oman,8188,6626,1649210,eight,7808
339752,1427380220,6131,861062,927526,Whitehorse,Malta,7658,1798,7734011,seven,6229
412683,1447470413,808,442625,92783,New Orleans,New Zealand,4019,3696,9986373,six,1578
897676,1401979203,5842,847913,351783,Mathura,United States Minor Outlying Islands,5751,1967,7441669,five,5000
993391,1409073362,6108,863719,31305,Merchtem,Cambodia,1932,2173,8879561,five,5979
623028,1392036851,1000,720341,6398,Sint-Joost-ten-Node,Colombia,2948,7994,9671969,five,4277
268061,1422953406,5937,927546,325905,Marcedusa,Gabon,4159,2889,1927995,ten,6761
534552,1391609504,3659,695385,4858,Fresno,Faroe Islands,4924,3303,1754155,seven,9474
350474,1392712040,3708,625544,FV3C 6NX,Spiere-Helkijn,Norway,1994,1096,6550263,five,2590
43708,1387450706,9161,18771,4487,Vanier,Tonga,3417,8290,4720520,ten,8332
852161,1421558294,3300,625301,9709,Shaki,Northern Mariana Islands,2718,7616,2511281,eight,4914
889822,1404003597,6718,656989,66999,Crewe,Paraguay,1327,8400,9487927,four,2377
191854,1420369312,4841,822587,1150,Morkhoven,Pakistan,589,6423,4552029,nine,780
769215,1433267308,6789,62576,4103,Kuringen,Turks and Caicos Islands,2039,476,3690553,six,2019
295199,1411220417,9928,703864,D8 5ES,San Vito al Tagliamento,Israel,1585,5375,2663950,one,5836
408499,1401545342,8211,955600,75-177,Assiniboia,Finland,354,6654,1061538,three,7852
186348,1409800170,2572,524781,46-845,Fahler,"Congo, the Democratic Republic of the",7671,2594,3583693,three,6890
551984,1412364014,8090,76920,60307,Bever Bievene,French Southern Territories,2709,9131,8984712,six,3154
963132,1446033227,5499,452295,63880,Thorembais-les-B�guines,Somalia,2970,2195,9251908,eight,496
333710,1429484373,8543,599211,11405,Patos,Madagascar,9372,1715,5275152,four,4910
381354,1401446471,6599,766004,744264,Bienne-lez-Happart,Bulgaria,7665,8604,5471904,three,8819
811826,1448066197,5342,978364,15485,Lincoln,Western Sahara,6774,4722,1950788,five,1808
569788,1412373425,7694,44386,84351,San Valentino in Abruzzo Citeriore,Uruguay,7719,1095,6759897,four,700
70936,1387364133,9533,523783,51622,Montacuto,Heard Island and Mcdonald Islands,8281,6451,5421797,one,3213
905667,1440546065,1880,439026,03650,Cupar,Jamaica,3371,1395,5361755,five,3423
231604,1403833405,9714,797573,3484,Montoggio,Svalbard and Jan Mayen Islands,8150,7720,1802431,seven,8295
8069,1392558773,5392,465549,13968,Bowling Green,"Palestine, State of",1854,109,6104815,two,7767
969111,1412875178,6693,356111,729953,Whitby,Togo,5473,1948,9058497,two,5006
577183,1424960189,1632,935079,55-112,Pickering,Zambia,7744,1915,5459935,nine,7082
27630,1418998064,4794,989278,46399-155,Darion,Mali,3611,8761,4151693,six,439
987981,1422318229,778,924925,7519,Brunn am Gebirge,Slovenia,705,3561,8030846,nine,8347
630733,1439185140,8417,795143,36388-360,Troon,Saint Lucia,8791,4246,7517572,eight,9119
371344,1396068193,2479,871511,91649,Abaetetuba,Mauritius,3992,8650,7589841,five,8582
476651,1445869984,6361,190630,48179,Worcester,Papua New Guinea,3606,2888,3051413,six,1040userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
809608,1390466995,7519,805449,42333,Fabro,Cambodia,8126,1646,7752326,four,8487
725287,1419639828,8310,448777,7333YF,Olmen,Mauritania,2098,9836,6313668,seven,7917
599864,1390117700,8250,741835,9212,Dawson Creek,French Southern Territories,3141,9254,2691642,one,849
143261,1426595082,9234,307960,7594,Bhatinda,Gibraltar,8496,6180,6232405,one,7662
737934,1386706351,3728,723690,58270,Herstappe,Mozambique,3750,248,1414631,seven,4880
424610,1405834506,7176,14273,77578,Wolvertem,Burkina Faso,2378,4725,1119322,ten,1070
873184,1428882284,7072,874173,06860,Vreren,Guatemala,4074,2926,6300612,seven,8638
640968,1416298430,5524,299495,H6K 3S8,Leke,Oman,2538,4371,4682080,four,2022
172677,1445964101,9387,551670,N8A 7R3,Acquedolci,Burundi,9683,2749,2979858,nine,8606
209441,1426764767,74,285954,35-501,Paglieta,Anguilla,5720,142,2461764,seven,1624
976106,1427754781,293,264368,54985,Ballarat,Hong Kong,4003,9340,3677114,five,3892
133253,1443765117,7136,231055,7149,Carterton,Moldova,1828,1565,6100658,five,2331
305046,1397524456,6958,926266,4168,Mathura,Kuwait,9700,9682,4826705,three,6648
85208,1436895862,3592,146235,78-575,Bahawalpur,New Caledonia,9173,1580,4867739,nine,8067
153670,1432048734,3270,661554,78802,Mount Pearl,Haiti,6074,8663,3830514,four,5072
136784,1435898422,5009,342348,9483,Scala Coeli,Eritrea,3283,4866,9315811,six,4250
435178,1392614498,1405,874151,713612,Meerle,"Korea, North",6417,4673,9461969,five,4644
276992,1390140655,1888,721008,9908,Tregaron,Guam,7118,7946,1497597,five,8665
61485,1435382005,6772,571360,55851-273,Milazzo,Maldives,1326,6865,6008858,ten,7207
210336,1401466479,8078,269463,A2E 3B1,Limal,Chad,1171,6534,3176660,eight,6511
469301,1400882572,1770,823927,50806,Hay-on-Wye,Cuba,5462,178,2122121,one,2976
165315,1448756717,489,787650,46173,Balen,Tonga,1842,6185,1341683,five,8917
871316,1445250824,5423,224112,993535,Richmond,Sao Tome and Principe,7744,5437,5681177,seven,2519
373418,1436775053,7014,56873,2450,Bayeux,Grenada,7718,1247,2223513,seven,1393
81706,1400846952,4166,501966,IM6I 6IM,Hassan,Cocos (Keeling) Islands,7097,9129,1108936,eight,1963
548414,1402977087,4378,940537,50781,Panihati,Guyana,1399,9804,9555092,eight,8826
8061,1419735150,9453,877184,5945,Compiègne,Cook Islands,72,3556,8025114,one,7800
72138,1404382686,168,86890,69629,Flint,"Saint Helena, Ascension and Tristan da Cunha",982,1974,1975786,three,3267
704297,1447438576,2231,857790,M2B 0M4,Asansol,Spain,317,8211,1511651,nine,1397
622000,1426982956,8014,282008,63916,Charlottetown,Haiti,8095,2834,3830255,seven,2182
395459,1399067935,2737,829184,406807,Sant'Elia a Pianisi,Philippines,4109,7636,7087721,four,2886
199483,1411351229,2314,616786,3037,Herselt,Lebanon,7199,7874,9324174,nine,4393
156820,1429269943,7463,16541,51703,Buckie,Serbia,8814,8483,8906089,ten,5451
963537,1399067884,4623,350007,8622,Shimoga,Aruba,4073,5846,4085704,one,9184
247088,1440115017,1694,275573,380648,San Giovanni la Punta,Comoros,6803,3014,7777243,eight,3311
600111,1423500508,2088,243543,QT94 7BH,Kansas City,French Guiana,3571,3364,3394836,ten,6140
467028,1406928896,2652,623251,86683,Fourbechies,Portugal,4667,6334,3897512,two,7200
104907,1400990230,6472,174595,9607,North Bay,Kazakhstan,2036,8649,4363218,six,4132
9038,1392730059,4656,527825,7032ZS,Fernie,Tanzania,562,5830,6124992,two,5379
555798,1387727197,5581,837726,61525,Modinagar,Switzerland,8103,3622,1664298,five,9873
763946,1414044126,3890,299538,57119,Sant'Elena,Poland,4294,4691,9882541,five,585
680489,1400794937,6893,487887,51-364,Eyemouth,Sweden,6222,1975,3730859,one,4365
729320,1447444654,2769,474023,00062-191,Cumberland,Afghanistan,5694,7710,7295008,six,190
322383,1438097704,5646,426528,03709,Wyoming,Timor-Leste,6409,1640,4538120,one,1917
72570,1416737814,1357,455838,23528,Annapolis County,"Virgin Islands, British",5602,7219,3597873,eight,8908
637299,1424519396,8287,777093,64413,Camponogara,Kazakhstan,4409,1235,3223664,five,4265
640721,1401703454,6304,237017,04550,Lens-Saint-Remy,Dominican Republic,4338,7458,9188760,seven,5634
548857,1392148498,4058,147510,68-287,Forge-Philippe,Angola,8670,5083,9191343,eight,8081
529912,1448243042,8073,878101,BC04 6JY,Andalo,Philippines,9258,4946,9450276,four,9243
966867,1422249837,2298,916897,51283,Cinisi,Georgia,5578,1847,4226525,two,8791
148675,1442453196,7073,344260,A2C 6M1,Brisbane,Saint Martin,3312,6264,5580327,one,4885
666863,1432004431,9971,662431,GE66 0TZ,Borno,Ethiopia,4290,424,5182148,ten,6957
391079,1391123472,5535,465422,56805,Batiscan,Switzerland,8820,5914,4333894,three,8485
279107,1421302341,7357,295052,73093,Aligarh,Spain,8757,716,7599237,ten,3191
74081,1415247533,2788,133106,819714,Frankenthal,Lithuania,2761,7577,7762006,six,1552
108390,1448800720,1059,413855,62349,Maryborough,Holy See (Vatican City State),1462,5147,9653204,three,2460
680991,1444317337,7413,178703,20408,Chhindwara,New Zealand,9132,405,8442956,one,6760
652751,1447224432,5962,866700,59-713,Malkajgiri,Hungary,1749,6631,9021099,ten,1202
73086,1422519745,1357,83112,49829-625,Genk,Afghanistan,736,4415,8929997,six,5446
44219,1419487656,2232,67172,88091,Erciş,Mexico,1041,6882,3716494,seven,8255
604971,1405589477,131,686989,63139,Burdinne,Macao,9349,9185,5416041,four,8205
468096,1425402992,9320,123520,5851,Valparaíso de Goiás,Curaçao,7270,7213,3606524,four,8993
819113,1434760349,2508,708019,56486,Amersfoort,Falkland Islands,8275,7280,8481746,ten,6470
707785,1441517349,7349,431755,7011NG,Villafranca Tirrena,Burkina Faso,7875,4091,6415123,five,5786
627328,1396460699,5332,223552,J7K 0E0,Mazenzele,Puerto Rico,3818,7038,7081939,eight,6468
846117,1448068189,5790,409548,58802-856,Longchamps,Thailand,5116,8388,5691710,three,9984
957540,1430782197,2291,386801,61406,Bear,Paraguay,6,9181,9288014,three,9454
759527,1423370585,8168,222830,02565-803,Town of Yarmouth,Grenada,6384,5751,7891506,six,251
358074,1435783925,5794,858265,18620,Wijnegem,Kiribati,6508,7759,1432964,ten,3068
232382,1443266015,8683,281005,5142DP,McCallum,Cyprus,2523,4639,5247160,seven,4148
476514,1395091949,6976,616926,6037,Cumberland County,Turkmenistan,7295,7941,8756142,five,4605
585613,1412844106,9474,278289,4585,Sint-Ulriks-Kapelle,Ukraine,3157,1660,9131832,seven,3209
142834,1417306679,7919,358046,79342,Sangli,Lithuania,744,4576,1605842,nine,1193
298119,1401245449,3235,409671,34510,Petacciato,Guinea,5935,8007,8949137,ten,119
569473,1443344987,673,65378,54-911,Rio Marina,Hong Kong,3034,1003,4209556,seven,5126
838859,1441860916,7952,876314,A4E 1Y9,Lancaster,Zimbabwe,3141,5560,1551366,eight,690
858871,1396186291,5034,688829,54034,Temse,Gambia,5736,4800,3444424,nine,8804
974577,1436846378,9100,155580,ZF0Y 6ZL,Lebbeke,Niger,9525,5614,4845684,three,8267
202967,1391953598,4159,401342,41614,Kent,British Indian Ocean Territory,8507,2572,9933124,ten,7228
790011,1409369135,8851,535816,1466,Alviano,Christmas Island,1378,4920,8537453,two,7738
790253,1392281237,1177,207474,0814,Schw�bisch Gm�nd,Bouvet Island,3254,8265,3897690,seven,9744
119564,1398257781,2485,667495,99-593,Bloxham,Central African Republic,5886,6349,2714203,two,4106
403028,1418988283,6591,904588,63680,Pettoranello del Molise,Åland Islands,971,9519,2262330,seven,5022
719436,1433375208,527,310831,3806,Ponti,Kyrgyzstan,9686,6030,9223605,two,1206
65611,1402144442,6943,122748,50759,Atlanta,Hong Kong,6169,7361,8591391,three,5241
646361,1431309531,9668,404130,914739,Cheyenne,Pakistan,8155,8300,9773473,eight,4480
265688,1432841396,2375,71270,275889,Vitória da Conquista,Cyprus,547,4895,2519769,three,5648
757051,1420386244,5469,597599,78398-938,Paulista,Sweden,488,7369,6627440,two,7450
509120,1413331655,1599,25637,48977,Gattatico,Brazil,4918,6566,5697664,seven,7598
742110,1413105921,9414,700722,10412,Wetaskiwin,Mali,653,9692,8555330,nine,3275
178486,1443828255,6866,363219,5342BS,Polcenigo,Jamaica,9671,4236,7659034,eight,3233
506853,1394424911,1205,981144,8216,Neudörfl,Portugal,3854,1025,7828693,ten,3251
610553,1409383482,5857,801158,03666-003,Nedlands,Portugal,7511,3345,7339088,five,9592
883023,1441632442,1301,796145,V8P 0A0,Wernigerode,Slovenia,4991,9320,4158577,one,7075
684650,1391230639,9345,602637,429608,Siegendorf,Georgia,5607,3389,8040902,seven,3635
258220,1445797294,2852,453109,7714UM,Altmünster,Bosnia and Herzegovina,7045,7996,5055404,nine,2369
26885,1396750211,4045,921565,91256,Vilvoorde,"Saint Helena, Ascension and Tristan da Cunha",6416,3457,9499412,three,8386
73691,1430698360,2113,399657,05147,Campli,Maldives,3109,7465,2234724,eight,1253
428419,1390044520,5877,631360,03696,Athens,Qatar,1135,5458,9798638,nine,3472
27618,1392670860,7845,433635,41515,Siracusa,Chile,6246,5058,8044444,four,3557userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
996590,1411571725,5354,568821,346613,Neustadt,Sudan,2664,4700,2063115,two,4549
185150,1408390075,9175,793869,G6P 2Y9,Kurnool,Yemen,7482,2912,9793305,one,5298
955576,1424141717,999,202122,858365,Canmore,Morocco,1848,6186,7326337,four,1895
459392,1444224537,3170,755697,50309,Carlisle,Antarctica,8032,9933,9503144,seven,1025
724022,1414311170,9303,818900,5479,Couture-Saint-Germain,Sao Tome and Principe,7163,2898,5792436,three,6446
260004,1390974868,7423,729395,12054,Westerlo,Canada,9629,2404,5339825,two,9009
305886,1405024801,3318,127619,01171-496,Harrison Hot Springs,Tanzania,3359,9549,7675624,ten,4168
137782,1421036551,7779,15691,89-471,Spoleto,Jersey,83,4120,7398727,one,7596
168780,1415398960,8753,582447,227356,Francavilla in Sinni,Jordan,1903,2480,4728020,six,5540
264053,1412059691,2149,57421,8707,Zandvoorde,Saint Barthélemy,7091,2866,4597916,five,9506
596899,1408557689,7948,395975,E0L 8W2,Valtournenche,Namibia,1423,8046,4579757,two,712
727299,1448979967,6401,296432,1346KU,Fort Smith,China,7653,2035,2484917,eight,2902
834366,1395400779,7490,192698,9369,Bozeman,Syria,1166,3561,7371076,two,8532
228728,1439604519,7945,152915,178691,Oxford County,Liechtenstein,9670,688,8015406,four,27
723956,1419343853,7628,653865,85331,San Isidro,Estonia,2117,8659,3261998,two,8797
302035,1421466120,8882,239748,787333,Bergisch Gladbach,Guadeloupe,2960,3945,9105792,ten,5226
967581,1428053449,8829,746706,V8R 0DH,Grand-Rosi�re-Hottomont,Malaysia,802,906,4176173,eight,9691
799369,1408214502,9236,24883,0023FC,Neuville,Syria,2547,5526,7191599,six,8622
524429,1435586331,6667,205345,39928,Tiruchirapalli,Côte D'Ivoire (Ivory Coast),2851,9125,1785400,seven,5868
896811,1411913049,6806,94998,30571,Vezin,Cambodia,6882,1583,4371910,seven,2778
378324,1402273717,3626,521078,V6 2CK,Boussu-lez-Walcourt,"Palestine, State of",3441,2226,2277456,two,489
340914,1420593645,6373,681054,3800SP,Valmacca,Mauritius,3954,9990,9103824,four,2688
405822,1434930659,1057,345680,2839,Coldstream,Australia,3427,6538,5382144,eight,8471
821919,1435309422,9223,663570,73377,Davangere,Barbados,2651,463,2558741,one,7137
756828,1422477282,2763,874765,79-614,Lasne,Barbados,2605,2238,2154392,four,7785
210430,1446541117,720,484229,721763,Thorn,Kenya,5731,3857,2262791,four,5308
749344,1391308506,2790,967895,5571CS,Nodebais,Cyprus,1513,9931,9151168,ten,3697
758830,1424534607,7815,943298,6986,Smoky Lake,Sint Maarten,6959,9026,2193203,eight,1098
273593,1393138668,7845,165696,40665,Colwood,Dominica,5083,5535,7009783,three,8172
280793,1386463184,8099,494979,BM79 1AC,Harrison Hot Springs,Malta,4517,5270,3872496,one,8512
986992,1406650454,4670,658037,61606,Belém,Bahamas,5374,3385,1332154,six,423
875358,1387682881,6838,103508,77-259,Ville de Maniwaki,Israel,577,6185,1353256,one,7258
339978,1410676386,9721,801070,75789,Belfort,Madagascar,1790,7326,5465440,two,2778
396819,1439286638,3140,92906,61715,Biggleswade,Poland,2309,5217,3254885,eight,785
258359,1421414732,2049,297594,J5E 2W0,Liberchies,Kyrgyzstan,713,5255,6407683,four,2893
971367,1440905033,4819,294566,3126,Thiaumont,Philippines,3691,7728,2018219,three,3377
111320,1422120802,574,234859,72273,Tire,Mongolia,1039,2237,7306889,eight,5396
136822,1404133844,266,74001,0264,Penicuik,Isle of Man,2029,5550,5690808,four,844
188098,1386784593,2136,229691,7451,Rixensart,Singapore,7420,388,6548951,six,9984
697155,1400994283,6272,465078,43532,Raurkela Civil Township,Falkland Islands,6834,2952,4289616,two,1883
162906,1435180116,7101,943144,12-088,Curitiba,Cameroon,2989,6383,6832866,five,9478
796033,1425926835,4427,699966,53-174,Ravensburg,Ecuador,5563,7739,3608358,eight,7441
462931,1409048725,6397,920429,24091-174,Bregenz,Italy,5457,6404,7918599,one,1673
828709,1387747763,9238,634928,15228,Cefalà Diana,El Salvador,7036,267,1159925,eight,5941
748335,1444793799,7365,642265,70214,St. Catharines,Central African Republic,2468,1557,3285957,nine,9838
133032,1443717206,4920,902610,6108,Ramara,Senegal,2586,1445,4192627,ten,9387
404589,1398632429,9666,902026,91102,Malahide,Liechtenstein,3605,2076,2254150,six,4402
834813,1391379607,7930,153959,80885,Rodengo/Rodeneck,Czech Republic,1089,730,1759831,eight,1436
95791,1420274154,1229,152483,J1 9CS,San Diego,Jersey,4737,567,2652832,one,1779
166644,1419715054,5119,862673,8248MQ,Narbolia,Peru,3367,8276,6615602,six,7031
